2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 14:05:36,532 __main__ 0/96 INFO :: Iteration=11, Time=1.375000e+00, dt=1.250000e-01, max(Re)=207.692794
2024-05-29 14:05:38,875 __main__ 0/96 INFO :: Iteration=21, Time=2.625000e+00, dt=1.250000e-01, max(Re)=619.477025
2024-05-29 14:05:43,346 __main__ 0/96 INFO :: Iteration=31, Time=3.250000e+00, dt=6.250000e-02, max(Re)=999.787582
2024-05-29 14:05:47,812 __main__ 0/96 INFO :: Iteration=41, Time=3.562500e+00, dt=3.125000e-02, max(Re)=1306.457136
2024-05-29 14:05:51,764 __main__ 0/96 INFO :: Iteration=51, Time=3.718750e+00, dt=1.562500e-02, max(Re)=1638.350754
2024-05-29 14:05:55,805 __main__ 0/96 INFO :: Iteration=61, Time=3.796875e+00, dt=7.812500e-03, max(Re)=2271.756006
2024-05-29 14:05:59,874 __main__ 0/96 INFO :: Iteration=71, Time=3.848873e+00, dt=5.199824e-03, max(Re)=2763.718362
2024-05-29 14:06:03,867 __main__ 0/96 INFO :: Iteration=81, Time=3.892242e+00, dt=4.336873e-03, max(Re)=3211.907283
2024-05-29 14:06:07,851 __main__ 0/96 INFO :: Iteration=91, Time=3.930105e+00, dt=3.786287e-03, max(Re)=3625.026625
2024-05-29 14:06:11,854 __main__ 0/96 INFO :: Iteration=101, Time=3.964145e+00, dt=3.404051e-03, max(Re)=4005.209603
